name,country,phone,email,website,description
"BARRY CALLEBAUT, Russia",Russia,+74951234567,info@barry-callebaut.com,https://barry-callebaut.com,"Производство шоколада и глазури"
"BRAND BUILDING GROUP JSC, Russia",Russia,1111111111,office@bbg.ru,https://bbg.ru,"Маркетинг и реклама"
"COMPANION LTD, Kazakhstan",Kazakhstan,+77271234567,contact@companion.kz,https://companion.kz,"Оптовая торговля ингредиентами"
"HOLODOK TD, Russia",Russia,+74959876543,,"https://holodok.ru","Торговый дом холодильного оборудования"
"JAM HOUSE, Armenia",Armenia,+37410123456,info@jamhouse.am,https://jamhouse.am,"Производство джемов и консервов"
"KID SWEETS, Russia",Russia,+74951111111,,"https://kidsweets.ru","Детское питание и сладости"
"MARMI KF, Russia",Russia,+74952222222,office@marmi.ru,https://marmi.ru,"Кондитерская фабрика"
"MERENGA CF, Uzbekistan",Uzbekistan,+998711234567,,"https://merenga.uz","Кондитерские изделия"
"MMPOF PACKAGING LLC, Russia",Russia,+74953333333,,"https://mmpof.ru","Упаковка для пищевой промышленности"
"PAKEL ÇIKOLATA GIDA SAN. TIC. LTD. ŞTI., Türkiye",Türkiye,+902121234567,info@pakel.com.tr,https://pakel.com.tr,"Производство шоколада"
"PARTNER HOME, Russia",Russia,+74954444444,,"https://partnerhome.ru","Торговый дом"
"ОФИЦИАЛЬНЫЙ КАТАЛОГ OFFICIAL CATALOGUE",Russia,,"catalogue@expo.ru",https://expo.ru,"Каталог выставки"
"ALTAY FOOD GIDA QAZAQSTAN, Republic of Kazakhstan",Kazakhstan,+77275555555,,"https://altayfood.kz","Производство пищевых ингредиентов"
"ALTYN YUNUS, Turkmenistan",Turkmenistan,+99312666666,,"https://altynyunus.tm","Туркменские сладости"
"CACAO LAVKA, Russia",Russia,+74957777777,,"https://cacaolavka.ru","Магазин какао и шоколада"
"CONFIL NP, Russia",Russia,+74958888888,,"https://confil.ru","Кондитерская фабрика"
"DOCTOR VKUS, Russia",Russia,+74959999999,,"https://doctorvkus.ru","Производство полуфабрикатов"
"ESAYAN VITALY IVANOVICH IE, Russia",Russia,+74950000000,,"https://esayan.ru","Индивидуальный предприниматель, оптовая торговля"
