id,name,name_clean,country,phone,email,website,description,source,is_duplicate,duplicate_of,dedup_method,dedup_confidence,created_at
92799,3C CORPORATION LLC,3C CORPORATION LLC,Республика Корея,,,,"Макароны и макаронные изделия
                                                                    Майонез
                                                                    Снеки, чипсы, сухарики, воздушная кукуруза, попкорн, сладкая вата
                                                                    Кетчуп
                                                                    Соусы, маринады
                                                                    Кухни мира",prodexpo_2026,False,,,,2026-06-28T06:41:45.147059+00:00
92800,5 STARS SRL,5 STARS SRL,Италия,,,,"Коктейли
                                                                    Аперитивы
                                                                    Шампанское, игристые вина
                                                                    Вермут и вина на травах
                                                                    Вина
                                                                    Безалкогольные",prodexpo_2026,False,,,,2026-06-28T06:41:45.147059+00:00
92802,A&amp;B VIET NAM INVESTMENT JOINT STOCK COMPANY,A&amp;B VIET NAM INVESTMENT JOINT STOCK COMPANY,Вьетнам,,,,"Растворимый кофе
                                                                    Газированные напитки
                                                                    Энергетические напитки
                                                                    Морсы, кисели, компоты
                                                                    Пиво",prodexpo_2026,False,,,,2026-06-28T06:41:45.147059+00:00
92803,ABSHERON OLIVE GARDEN MMC,ABSHERON OLIVE GARDEN MMC,Азербайджанская Республика,,,,"Оливки, маслины
                                                                    Оливковое масло",prodexpo_2026,False,,,,2026-06-28T06:41:45.147059+00:00
92804,ACEITES ALBERT,ACEITES ALBERT,Испания,,,,"Кошерная продукция
                                                                    Биопродукты
                                                                    «Продэкспо Органик» — органические продукты и напитки
                                                                    Оливковое масло
                                                                    Гастрономия
                                                                    Деликатесы, продукты для ресторанов",prodexpo_2026,False,,,,2026-06-28T06:41:45.147059+00:00
92805,ACHIM CO. LTD,ACHIM CO. LTD,Республика Корея,,,,"Мясные субпродукты
                                                                    Наборы для приготовления
                                                                    Деликатесы, продукты для ресторанов",prodexpo_2026,False,,,,2026-06-28T06:41:45.147059+00:00
92806,ACQUALAGNA TARTUFI SRL,ACQUALAGNA TARTUFI SRL,Италия,,,,"Соль
                                                                    Макароны и макаронные изделия
                                                                    Консервы овощные
                                                                    Грибы
                                                                    Деликатесы, продукты для ресторанов
                                                                    Ингредиенты для пищевой промышленности",prodexpo_2026,False,,,,2026-06-28T06:41:45.147059+00:00
92807,AFRIBEV LLC,AFRIBEV LLC,Объединенные Арабские Эмираты,,,,"Газированные напитки
                                                                    Питьевая вода
                                                                    Снеки, чипсы, сухарики, воздушная кукуруза, попкорн, сладкая вата
                                                                    Пиво
                                                                    Спиртовые настойки
                                                                    Виски",prodexpo_2026,False,,,,2026-06-28T06:41:45.147059+00:00
92808,AGORA WINERY,AGORA WINERY,Россия,,,,"Шампанское, игристые вина
                                                                    Вина
                                                                    Виноградные
                                                                    Коньяк",prodexpo_2026,False,,,,2026-06-28T06:41:45.147059+00:00
92809,AKLIFE GIDA TURIZM EGLENCE INS,AKLIFE GIDA TURIZM EGLENCE INS,Турция,,,,"Крупы
                                                                    Макароны и макаронные изделия
                                                                    Мукомольная продукция
                                                                    Кондитерские изделия
                                                                    Варенье, джемы",prodexpo_2026,False,,,,2026-06-28T06:41:45.147059+00:00
92810,AKOV RAKIJA,AKOV RAKIJA,Сербия,,,,Бренди,prodexpo_2026,False,,,,2026-06-28T06:41:45.147059+00:00
92811,AKRAS Flavours GmbH,AKRAS Flavours GmbH,Австрия,,,,Ингредиенты для пищевой промышленности,prodexpo_2026,False,,,,2026-06-28T06:41:45.147059+00:00
92812,AKSA ZEYTINCILIK GIDA SAN. TIC. LTD. ŞTI.,AKSA ZEYTINCILIK GIDA SAN. TIC. LTD. ŞTI.,Турция,,,,"Оливки, маслины
                                                                    Охлажденные продукты
                                                                    Продукция халяль",prodexpo_2026,False,,,,2026-06-28T06:41:45.147059+00:00
